reproduction_number,r_scaling,sub_clin_prop,sub_clin_scaling,t2_before_al,t2_after_al,p_test_before_al,p_test_after_al,p_test_sub_after_al,R_eff_after_al,R_eff_after_al_estimate,R_eff_before_al
5.784546370209146,0.06130834951799259,0.3333333333333333,0.5,3.2663178280689564,3.2663178280689564,0.0942701554910006,0.5125938688297831,0.0,0.29166968300484464,0.26436781609195403,4.820455308507622
6.092596412980056,0.0594822949852453,0.3333333333333333,0.5,2.8622377555111878,1.3345216071801056,0.13081974585979322,0.7695062371133679,0.0,0.26826207695147536,0.24,5.07716367748338
5.655309245661987,0.025684525443068804,0.3333333333333333,0.5,4.2517849474234195,2.7393028247910634,0.1268351092339396,0.7431802695816871,0.0,0.11705473925806162,0.0,4.712757704718323
5.515643448566998,0.12402046360495586,0.3333333333333333,0.5,4.281611931207798,3.2132854241763305,0.07113057990816984,0.597102597146873,0.0,0.5608377091643759,0.5523504273504274,4.596369540472498
6.344434867539896,0.07730764593509745,0.3333333333333333,0.5,4.969281223934691,3.976107839709269,0.06553754255153468,0.427217160311534,0.0,0.40681803093508745,0.29107981220657275,5.287029056283247
5.897049757751162,0.2572712761194059,0.3333333333333333,0.5,2.805496373589863,2.805496373589863,0.07930081188555542,0.6344363865188766,0.0,1.2309807909089219,1.153424384408334,4.9142081314593025
6.297617904693455,0.04115044740764031,0.3333333333333333,0.5,3.923206494739321,2.2690446465302196,0.08890670125364433,0.42353076652615446,0.0,0.20964562312385931,0.23684210526315788,5.248014920577879
6.457277247293717,0.20399792606054376,0.3333333333333333,0.5,2.640629775465258,2.640629775465258,0.08410889281003475,0.4921497901655597,0.0,1.0713295830553624,0.961352657004831,5.381064372744765
6.073459553396849,0.1361886167053631,0.3333333333333333,0.5,4.083708412278311,2.5933674585068416,0.08006880770752992,0.7388407537910229,0.0,0.6632370729524483,0.5894736842105263,5.061216294497374
5.571832235662148,0.2608097624410097,0.3333333333333333,0.5,4.74203421835058,3.0015342900745905,0.10747875678336243,0.7179803991818982,0.0,1.1814739884339078,1.0488925348646432,4.643193529718457
